SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
1.4,4.3,35.3,31,0.98,18.1,2.6,2.2,0.4,46,19,0.8,11,18.1,70.1
1.1,5.5,36.7,31.2,1,15,2.6,2.2,0.4,44,17,0.5,24,18,71.3
1.3,7.6,42.1,34.5,1.03,8.9,3.5,2.2,1.2,44,20,0.5,303,17.6,72.9
1.3,3.9,29,25.1,0.68,11.2,2.5,2.2,0.4,42,19,0.3,32,16.8,77.5
1.2,5.6,31.7,26,0.75,6.7,2.7,2.3,0.4,39,20,0.3,135,16.4,78.8
1.1,7.1,33,25.9,0.81,4.7,2.6,2.2,0.4,50,24,0.6,193,15.9,82.3
1,3.8,29.5,25.7,0.86,4.6,2.7,2.3,0.4,46,24,0.2,243,16.1,82.4
0.8,2.6,28.3,25.7,0.68,5.9,2.6,2.2,0.4,48,17,0.4,56,16.5,80.2
0.7,2.4,24.8,22.4,0.62,7.3,2.7,2.2,0.5,45,21,0.2,40,16.7,79.7
0.6,3.5,25.7,22.2,0.67,5.5,2.7,2.3,0.4,43,23,0.1,120,16.5,80.7
0.8,15.8,39.2,23.4,0.82,3.7,3,2.4,0.6,49,24,0.3,179,15.8,84
0.9,39.8,60.1,20.3,1.06,3.8,2.8,2.4,0.5,55,21,0.1,92,15.4,86
1.4,32.8,56.3,23.5,1.21,7.5,3,2.4,0.6,52,30,0.4,60,17.3,75.3
1.1,17.7,45.1,27.4,1,16.8,2.8,2.2,0.6,49,21,0.5,348,19.7,61.3
1.3,11.9,37.5,25.5,0.6,26.8,2.5,2.1,0.4,40,16,0.9,52,21.2,58.6
1.1,13.7,37.5,23.8,0.67,40,2.4,2,0.4,39,15,0.9,178,23.2,45.9
0.9,4.2,25.3,21.1,0.6,59.6,2.7,2,0.7,45,19,0.7,298,24.6,42.5
0.7,6.2,31.1,24.9,0.62,52,2.3,1.9,0.3,42,15,0.8,313,24.8,49.8
0.6,4.4,26.1,21.6,0.53,49.8,2.4,2,0.4,51,19,0.7,1,24.2,53.3
0.8,6.3,31.9,25.6,0.6,41.6,2.5,2.1,0.4,53,17,0.6,357,24.3,51.7
0.7,4.6,27.8,23.2,0.58,38.4,2.5,2.1,0.5,48,18,0.8,17,22.3,58.6
0.7,3.2,30.3,27.1,0.86,24.4,2.7,2.2,0.5,39,19,0.6,16,20.1,64.2
0.7,3.6,34.2,30.6,0.81,18.6,2.7,2.2,0.5,38,16,0.3,13,19.4,66.8
1.2,3.1,30.6,27.5,0.67,17.7,2.5,2.1,0.4,42,17,0.6,21,18.2,72.9
0.8,5.8,38.2,32.4,0.89,9.8,2.6,2.1,0.4,36,20,0.2,32,17.9,73.8
0.8,13,40.8,27.8,0.98,5.9,2.9,2.4,0.5,44,17,0.3,93,17.1,78.3
1,16.6,44.9,28.3,1.2,3.8,2.9,2.3,0.6,51,24,0.2,160,16.5,81.3
0.8,4.6,24.3,19.7,0.74,6.4,2.9,2.5,0.5,40,19,0.3,151,16,82.9
0.7,5.7,27.8,22.1,1.03,4.1,2.8,2.3,0.5,47,24,0.2,172,15.4,85.1
0.6,6.8,29,22.2,0.73,3.6,2.8,2.3,0.5,43,15,0.1,311,15.1,86.8
0.7,7.2,27.1,19.9,0.66,3.5,3,2.6,0.4,37,15,0.3,193,14.5,86.7
0.8,10.9,28.2,17.3,0.61,3.6,3.1,2.6,0.4,34,14,0.1,66,14.1,87.5
0.5,16.6,35.1,18.5,0.74,4.5,2.8,2.4,0.4,37,16,0.3,52,14.3,82.6
2.2,102,119.9,17.9,2.06,4.1,3.1,2.5,0.7,58,26,0.6,175,14.6,84.1
2.2,54.5,82,27.5,1.38,6,2.9,2.3,0.6,54,24,0.3,83,16.5,74.6
3,52.8,89.9,37.1,1.16,10.4,2.8,2.2,0.6,70,29,0.6,193,18.4,66.5
2,13.8,46.3,32.5,0.81,31.2,2.7,2.1,0.6,59,25,0.3,10,20.8,54.2
1.7,10.1,45.5,35.3,0.79,47.6,2.6,2.1,0.6,53,24,0.5,278,22.7,45.1
1.7,9.7,40,30.4,0.66,47,2.6,2.1,0.5,50,15,0.6,253,24.3,40.8
1.2,4.8,31.7,26.9,0.72,58.7,3.2,2,1.2,60,19,1,284,24.4,50.7
0.8,4.5,26.9,22.4,0.72,50.2,2.4,2.1,0.4,53,20,0.9,338,23.1,58.4
0.7,3.1,23.9,20.7,0.64,46.7,2.4,2.1,0.3,50,20,0.6,15,21.6,63.8
0.6,4.4,30.3,25.9,0.87,34.1,2.4,2.1,0.3,47,22,0.5,10,20,73
0.8,3,31.4,28.4,0.98,27.6,2.5,2.1,0.4,44,16,0.7,7,19.5,74.3
0.8,2.3,30,27.7,0.99,25.4,2.5,2.1,0.4,43,24,0.3,20,19.5,73.8
1,23.9,62.9,39,1.4,7.6,2.8,2.2,0.6,52,22,0.4,186,18.8,77.8
1.1,31.3,63.6,32.2,1.37,4.7,2.7,2.1,0.6,60,25,0.6,192,17.7,83.4
1,19.6,49.3,29.6,1.22,4.8,2.6,2.2,0.4,47,23,0.2,183,17.6,83.3
1.3,10.8,38.9,28.1,1.02,3.7,2.6,2.2,0.4,43,24,0.3,168,16.8,86.9
1,3.7,23.3,19.6,0.7,7.6,2.8,2.3,0.5,48,25,0.2,99,17.1,84.5
0.6,1.9,20.1,18.1,0.6,11.8,2.7,2.2,0.5,45,25,0.1,104,17.5,84.1
0.4,2.4,20.6,18.2,0.58,13.5,2.6,2.2,0.4,47,24,0.2,52,17.5,83.8
0.2,1.3,16.1,14.8,0.56,20.3,2.4,2.1,0.3,51,24,0.5,64,17.1,82.8
0.4,2.5,18.9,16.4,0.59,12.2,2.4,2,0.4,46,26,0.2,86,16.1,84.5
0.5,30.3,52.8,22.5,0.95,4.5,2.7,2.2,0.5,43,23,0.2,178,15.7,85.8
0.9,57.9,81,23.1,1.5,4.2,2.9,2.4,0.5,54,26,0.4,101,15.8,84.5
1.1,31,58.8,27.9,1.37,9.8,2.8,2.3,0.6,50,28,0.3,83,17.8,71.5
0.9,17.7,56.5,38.7,1.29,33.5,2.9,2.1,0.8,42,14,0.5,210,22.4,44.8
1,8.2,41.9,33.7,1.06,52.6,2.8,2.1,0.6,47,19,0.4,341,24.7,39.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,3.5,23.3,19.8,0,53.3,2.2,1.9,0.3,35,13,0.7,355,25.1,48.9
0.6,3.2,25.4,22.2,0.55,46.6,2.3,1.9,0.3,37,11,0.7,9,23.9,54.3
0.7,3.5,26.9,23.4,0.6,40.9,2.5,2.1,0.4,39,14,0.6,16,22.2,63.7
0.5,3.3,34.1,30.7,0.8,31.2,2.5,2.1,0.4,37,19,0.5,18,21.8,65
0.5,3.5,39.2,35.7,0.95,22.1,2.5,2.1,0.5,38,16,0.3,20,21.3,68.9
0.9,10.3,54.2,43.9,1.13,6.1,2.9,2.3,0.6,50,18,0.1,60,19.9,76.9
1.2,13.7,53.2,39.5,1.16,4.3,3.1,2.4,0.7,49,23,0.1,222,19.1,80.3
0.9,11.1,49.2,38.1,0.97,4.5,3,2.4,0.6,48,21,0.1,257,18.3,83.2
0.8,4.1,36.3,32.2,0.74,7.5,2.7,2.3,0.4,39,20,0.2,14,18,82.7
0.7,2.3,28.3,26,0.4,10.2,2.6,2.2,0.4,32,22,0.1,35,17.6,82.5
0.4,2.9,25.3,22.4,0.37,5.6,2.8,2.4,0.5,36,17,0.2,99,17,84.2
0.4,9,31.5,22.5,0.67,3,2.8,2.3,0.5,34,17,0.4,184,16.6,87.4
0.4,7.1,27.1,20,0.52,3.7,2.8,2.4,0.5,32,16,0.1,139,16.2,87.6
0.4,3.7,19.7,16,0.34,12.9,2.5,2.2,0.3,33,20,0.5,23,16.3,86
0.6,30.1,50.9,20.8,0.83,4.6,2.9,2.3,0.5,28,12,0.3,157,15.9,83.4
0.6,16.3,36.8,20.5,0.81,11.2,2.6,2.2,0.4,29,8,0.6,21,16.7,81.7
0.6,11.2,30.3,19.1,0.52,15.2,0,0,0,30,9,0.9,34,18.3,72.1
0.6,12.3,31.3,19,0.45,19.8,2.7,2.1,0.6,26,4,0.7,315,20.3,63.1
0.6,10.5,27.4,16.9,0.38,22.7,2.3,2,0.4,24,7,0.9,12,21.1,60.3
0.7,14.1,35.3,21.2,0.46,25.1,2.4,2,0.4,24,3,1,302,22.1,55.4
0.6,9,26.9,17.9,0.34,28.1,2.3,2,0.3,30,6,1.1,344,22,55.5
0.5,10.5,31.4,20.9,0.42,28.1,2.3,2,0.3,25,8,0.9,319,22.1,54.3
0.5,10.4,30.5,20.1,0.35,27.3,2.3,2,0.3,33,8,0.9,334,21.6,55.3
0.7,12.6,39.3,26.7,0.48,18.4,2.4,2.1,0.4,29,8,0.7,333,19.8,61
0.8,12.7,42.8,30.2,0.68,11.5,2.6,2.2,0.4,26,11,0.6,350,17.8,67.9
0.8,7,35.5,28.5,0.57,12,2.5,2.2,0.4,23,12,0.7,5,16.5,72.3
0.7,3.2,24.5,21.3,0.33,17.7,2.4,2.1,0.3,21,9,1.1,11,16,73.6
0.4,3.7,22.6,18.9,0.33,18.6,2.4,2.1,0.3,21,8,0.9,12,16,73.1
0.4,2.7,21.3,18.5,0.31,18.8,2.4,2.1,0.3,21,8,0.7,12,15.7,73.5
0.4,4,24.7,20.7,0.36,13.1,2.5,2.2,0.3,19,7,0.2,33,15.7,74.8
0.5,3.3,23.2,19.9,0.38,14.9,2.5,2.2,0.3,20,9,0.3,342,15.2,75.3
0.5,1.4,15.9,14.5,0.25,21.7,2.4,2.1,0.3,15,4,0.5,16,14.8,76
0.7,1.3,12.4,11.2,0.19,25,2.4,2.1,0.2,15,13,0.6,15,14.6,75.3
0.9,1.2,12.7,11.5,0.17,25.6,2.4,2.1,0.3,12,7,0.5,13,14.6,75.1
0.8,1.4,12.3,10.9,0.19,24.2,2.4,2.1,0.2,14,4,0.4,359,14.4,75.8
1,1.5,13.1,11.5,0.18,23.9,2.4,2.2,0.2,20,5,0.6,21,14,76.6
0.9,2.2,17.1,14.9,0.27,19,2.4,2.2,0.3,18,6,0.3,354,13.9,76.7
1.2,11.5,31.6,20.1,0.49,12.8,2.5,2.2,0.3,29,8,0.5,42,14.3,76.2
1.3,17.2,37.6,20.4,0.6,12.5,2.7,2.3,0.4,27,13,0.4,335,15.8,71.1
1.4,11.5,31.2,19.7,0.51,19.5,2.5,2.2,0.3,26,9,0.7,6,17.2,62.8
1.5,11.4,32.9,21.5,0.54,24.9,2.5,2.1,0.4,36,11,0.7,294,18.8,57.6
1.4,7.1,25.8,18.6,0.47,38.3,2.4,2.1,0.3,35,8,0.7,297,21,49.5
1.4,5.6,25.1,19.5,0.46,43.4,2.3,2,0.3,32,15,0.7,309,22.2,47
0.9,6.5,25.4,19,0.47,38.2,2.4,2.1,0.3,36,12,0.9,330,21.4,48.5
0.8,4.3,22,17.7,0.39,33.8,2.4,2.1,0.3,44,11,0.8,1,19.8,53.3
1,5.9,29.1,23.2,0.48,24.4,2.4,2.1,0.4,44,9,0.8,11,19,56.2
1,6.5,31.7,25.2,0.65,17.4,2.5,2.1,0.4,37,18,0.5,5,18.2,59.4
1.2,8.1,39.2,31,0.75,8.9,2.6,2.2,0.4,41,17,0.3,6,17.6,62.1
1.4,23,57.6,34.6,1.04,4.7,2.9,2.2,0.6,51,24,0.4,193,17.1,64.8
1.5,28.9,64,35.1,0.95,3.5,2.7,2.2,0.5,53,24,0.6,177,16.4,68.9
1.5,4.6,31.3,26.6,0.64,8.8,2.4,2.1,0.3,44,19,0.6,24,15.7,70.3
1.7,2.2,25.2,23.1,0.55,11.5,2.4,2.1,0.3,36,17,0.3,40,15.6,70.9
1.7,3.7,28,24.3,0.53,8.4,2.6,2.1,0.5,33,19,0.3,206,15.8,71.1
1.2,3.6,27.8,24.3,0.51,7.2,2.6,2.1,0.4,42,20,0.6,196,15.2,74.5
1.3,4.7,30.5,25.8,0.51,6.2,2.6,2.2,0.3,40,24,0.5,184,15,76.2
1.3,3.4,28.7,25.4,0.49,5.5,2.6,2.3,0.3,43,22,0.3,187,15,76.7
1.3,7.4,33.2,25.7,0.52,3.8,2.7,2.3,0.4,46,19,0.4,182,15.1,76.9
1.2,7.6,30.9,23.3,0.48,3.2,2.9,2.3,0.6,43,19,0.2,191,14.8,79.7
1.1,24.5,44.7,20.2,0.65,3.7,2.8,2.3,0.5,43,19,0.4,185,14.7,82
1.6,31.2,54.8,23.6,0.82,6.8,2.9,2.4,0.5,49,24,0.3,188,16.3,74.7
1.7,21.3,50.3,29,0.83,14.7,2.9,2.4,0.5,55,31,0.5,220,18.4,65.9
1.7,8.4,30.8,22.4,0.57,30.4,2.6,2.2,0.4,61,30,0.6,278,20.5,58.4
1.4,4.7,21.5,16.8,0.47,47.5,2.4,2.1,0.3,61,24,0.7,303,21.2,56.7
1.3,3.2,18.4,15.2,0.38,52.6,2.4,2.1,0.3,55,24,0.7,336,22.1,54.5
1.2,3.6,19.6,16.1,0.36,56.4,2.3,2,0.3,59,27,0.7,5,22.3,53.7
1.2,2.8,20,17.2,0.34,57.5,2.3,2,0.3,60,29,0.7,336,22.8,52.4
1.3,3,20.2,17.2,0.3,44.5,2.4,2.1,0.3,57,30,0.8,4,21.3,57.3
1.1,3.5,22.1,18.6,0.34,36.3,2.4,2.1,0.3,52,23,0.7,12,19.6,62.5
1.3,2.9,26.1,23.3,0.38,24.1,2.6,2.2,0.4,35,21,0.8,17,17.1,70.7
1.1,2.5,23.1,20.5,0.38,21.8,2.6,2.3,0.3,39,19,0.5,15,17.2,72.4
1.2,2.9,28.5,25.7,0.44,14.3,2.6,2.3,0.4,40,22,0.3,20,16.8,73.4
1.2,5.3,32.1,26.8,0.51,10.2,2.6,2.2,0.4,40,21,0.2,47,16.4,74.9
1.2,14.3,41.3,27,0.64,4.6,2.7,2.3,0.4,47,26,0.2,131,15.9,79
1.1,9.8,35,25.2,0.57,3.9,2.8,2.3,0.5,44,24,0.2,196,15.4,81
1,6.5,30.8,24.3,0.63,3.4,2.7,2.2,0.4,45,20,0.2,167,14.9,83.6
1,7.2,33.3,26.1,0.65,3.4,2.7,2.2,0.5,38,24,0.3,188,14.7,84.3
1,2.7,20.2,17.5,0.41,11.6,2.4,2.1,0.3,31,19,0.3,11,14.7,83
0.8,3.2,19.5,16.3,0.46,5.7,2.9,2.5,0.4,33,20,0.2,134,14.9,82.8
0.8,14.5,32.1,17.6,0.59,3.2,2.8,2.4,0.4,40,27,0.5,189,14.6,84.7
1,26.7,44.2,17.5,1.73,3.7,3.5,2.8,0.7,41,19,0.2,262,14.7,84.9
1.9,62.6,81.5,18.9,1.51,3.9,3,2.5,0.5,49,21,0.5,179,14.7,85.3
1.8,73.1,97.6,24.5,1.54,4.7,3.1,2.4,0.7,58,24,0.4,176,16.2,79
1.6,38,71.9,33.9,1.2,11,3.1,2.4,0.7,56,23,0.5,218,19.1,66.2
1.6,19.9,61.8,42,1.08,23.8,3.3,2.2,1,65,29,0.6,278,21.1,58.7
1.4,14.6,66,51.4,1.29,38.3,2.8,2.2,0.6,67,38,0.5,10,22.8,50.9
1.3,9.1,48.6,39.5,0.93,49.1,2.6,2.1,0.5,64,26,0.5,360,24.8,44.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,7,39,32,0.76,41.6,2.8,2.1,0.7,60,23,0.8,320,23.6,49.2
1.1,4.3,29.1,24.8,0.61,41,2.5,2.1,0.4,56,19,0.7,7,20.3,57.3
1.1,3.5,31.5,28,0.73,31.3,2.6,2.2,0.5,54,24,0.7,12,18.4,62.4
1.5,4.7,41.9,37.2,0.87,18.3,2.6,2.2,0.4,55,24,0.5,18,17.8,63.3
1.5,5.8,43.6,37.9,0.86,15.7,2.7,2.2,0.5,50,24,0.3,350,17.3,64.8
1.5,3.8,38.3,34.5,0.7,15.3,2.7,2.2,0.4,48,28,0.4,15,16.6,67.7
1.5,13.7,51.9,38.2,0.91,7.9,2.7,2.2,0.5,57,27,0.3,176,16.2,70.8
1.7,21.1,58.8,37.7,1.01,4.3,2.7,2.2,0.5,65,30,0.7,178,15.3,76
1.9,12,47.8,35.8,0.72,4.4,2.8,2.3,0.5,56,29,0.3,189,14.8,76.6
1.5,8.8,39.9,31.1,0.67,3.3,3,2.4,0.5,69,34,0.2,209,14.1,81.1
1.5,7.3,40.1,32.8,0.62,3.3,3,2.4,0.5,52,29,0.1,99,13.9,81.6
0.9,6.4,30.5,24,0.59,3.6,2.8,2.3,0.5,46,24,0.2,62,14.1,83.4
0.9,14.1,40.1,26,0.64,3.4,2.9,2.5,0.5,55,35,0.4,217,13.1,84.5
2.1,22,49.9,27.9,0.71,3.7,2.8,2.3,0.5,74,56,0,193,12.9,85.5
2,52.2,79.1,26.9,1.02,3.9,2.9,2.4,0.6,82,53,0.2,162,13.3,84.6
2,94.8,119.6,24.8,1.96,3.9,3.3,2.5,0.8,63,29,0.7,170,13.4,83.8
2.1,59.2,87.6,28.3,1.36,6.3,3.3,2.4,0.9,62,34,0.5,195,15.1,76.2
2.6,31.2,80.3,49.1,1.13,20.5,3.2,2.3,0.9,80,38,0.5,251,19.7,56.6
1.7,26,88.1,62.1,1.42,31.1,3.1,2.3,0.8,68,32,0.5,129,23,43.8
1.4,9.8,55.1,45.3,1,47.3,3.1,2.2,0.9,55,29,0.6,277,25,35.2
1.8,11.5,53.6,42.2,0.74,40.4,3,2.2,0.8,66,27,0.8,258,25.7,39.5
1.5,6.1,36.9,30.8,0.68,49.3,2.5,2.1,0.4,63,24,0.6,348,25.5,39.5
1.3,5,37,32,0.74,56.5,2.5,2.1,0.5,60,24,0.6,0,25,43.3
1.3,3.5,38.1,34.6,0.83,54,2.6,2.1,0.5,67,30,0.5,354,23.8,50.8
1.3,5.1,49.4,44.3,1.1,35.1,2.8,2.1,0.7,75,33,0.2,334,21.9,60.9
1.1,2.3,41.5,39.2,0.98,29.8,2.7,2.1,0.6,73,34,0.1,14,20.5,66.4
1.3,3,44.1,41.1,0.96,21.3,2.6,2.1,0.5,66,33,0.2,27,19.3,70
1.5,13.5,61.7,48.2,1.29,7.7,3,2.3,0.7,70,36,0.2,101,19.1,72.6
1.6,27.1,69.8,42.7,1.4,3.4,2.9,2.3,0.6,68,41,0.4,185,18.2,78.2
1.2,7.2,48.2,41,1,5.4,2.8,2.3,0.5,69,35,0.1,3,17.8,79.4
1.1,9.8,51.9,42.1,0.97,3.7,2.9,2.3,0.6,69,45,0.2,170,17.7,80.4
1,8.4,42.1,33.7,0.87,4.1,3.1,2.5,0.6,66,33,0.1,186,17.1,82.6
1,5.2,38.4,33.2,0.73,4.2,2.9,2.4,0.5,80,50,0.1,217,16.6,85.1
0.7,5.1,32.2,27.1,0.63,5.2,2.9,2.4,0.5,60,33,0.2,49,16.8,83.4
0.6,2.3,27.7,25.4,0.52,10.5,2.7,2.3,0.4,53,27,0.4,58,17.6,80.8
3.5,4.8,47.3,42.5,0.84,50.7,3,2.1,0.9,0,0,0.5,290,25.9,45.8
4.1,12.9,73.5,60.6,1.46,23.1,3.1,2.3,0.8,98,45,0.3,254,24.5,54.4
1.9,4.9,51.8,46.9,1.07,21.4,2.9,2.2,0.6,74,38,0.2,10,23.3,53.7
1.6,20.8,74.6,53.8,1.29,12.4,2.8,2.2,0.6,82,45,0.4,169,22.7,61.8
1.8,31.5,88.1,56.6,1.56,5,3.1,2.2,0.9,99,52,0.4,188,21.9,68.6
1.6,22.9,74.7,51.8,1.32,4.7,3,2.3,0.7,94,48,0.3,95,21.4,70.2
1.4,5.9,44.5,38.6,0.97,9.2,3.2,2.6,0.5,92,49,0.1,62,20.8,71.3
1.2,10.5,50.9,40.4,1.11,5.4,3.1,2.5,0.6,86,50,0.3,77,20.6,73.1
1.1,2.6,31.4,28.8,0.84,13.9,2.9,2.4,0.6,80,48,0.2,43,20,74.9
1.1,6.9,39.8,32.9,1.04,5.7,2.8,2.3,0.5,81,48,0.3,190,19.3,78.1
1,8.7,40.1,31.3,0.99,4.4,3,2.4,0.7,84,55,0.1,198,19,79.5
1,6.3,33.8,27.4,0.83,8.6,2.9,2.4,0.5,83,48,0.1,85,18.7,80.2
1.1,8.3,35.7,27.4,0.89,7.5,3.2,2.5,0.7,61,40,0,169,18.5,81
0.9,20.3,50.5,30.3,1.03,5.7,3,2.4,0.6,68,37,0,118,18.4,81.4
1.1,37.7,69,31.3,1.44,6.3,2.9,2.3,0.6,61,38,0.3,176,19.4,77.4
1.2,24.8,56.1,31.3,1.23,14.2,2.8,2.3,0.5,83,45,0.3,183,21.1,70.2
1.4,17.6,49.8,32.2,0.99,23.2,2.6,2.1,0.5,80,40,0.4,194,23.9,59.7
2.1,7.2,36.4,29.2,0.82,42.4,2.5,2.1,0.4,67,27,0.6,288,26.1,55
1.9,4,20.6,16.5,0.53,51.9,2.2,1.9,0.3,31,10,1,303,28.6,49.3
1.2,3.4,19.2,15.8,0.45,53.9,2.2,1.9,0.3,32,14,0.8,305,29.4,46.8
1.1,4.5,20.7,16.2,0.47,49.4,2.1,1.9,0.3,31,9,0.8,319,29.3,45.5
0.9,3.6,19.7,16.1,0.45,49.9,2.2,1.9,0.3,37,11,0.7,311,28.9,47.9
0.7,3.8,23.6,19.8,0.47,42.5,2.2,1.9,0.3,32,14,0.5,331,27.7,51.3
0.8,5.7,31.3,25.6,0.62,0,0,0,0,34,8,0.3,313,25.7,58.1
0,0,0,0,0,34.4,2.5,2.1,0.3,37,15,0.2,9,24.5,62.6
1.3,2.4,29.8,27.4,0.88,30.8,2.6,2.2,0.3,43,21,0.1,357,24.1,65.3
1.1,14.1,53.1,38.9,1.39,17.7,2.9,2.3,0.6,73,44,0.7,191,22.9,71.9
0.9,10.4,39.5,29.1,0.98,8.8,2.7,2.3,0.4,48,28,0.2,52,21.5,77.3
2,7.6,35,27.4,1.07,8.3,2.7,2.2,0.5,56,35,0.3,67,21.5,77.7
3.1,7,37.5,30.5,1.31,8.2,2.8,2.3,0.5,82,55,0.3,179,21.4,78.5
1.4,3.7,34,30.2,0.99,6.4,2.9,2.3,0.5,71,42,0.2,209,21.2,80.7
0.9,3.1,36.2,33.1,1.18,8.8,2.8,2.3,0.5,92,56,0.2,197,20.9,83.7
0.6,4.9,35.4,30.5,1.06,6.3,2.7,2.3,0.5,76,50,0.3,198,20.9,83.2
0.5,3.6,28.7,25.1,0.94,5,2.8,2.4,0.4,59,36,0,261,20.7,83.2
0.5,2.9,26,23.1,0.94,6.6,2.9,2.4,0.5,60,34,0,258,20.5,83.7
0.3,3.4,24.8,21.4,0.85,7.8,2.8,2.4,0.4,65,38,0.2,34,20.2,84.1
0.6,8.6,28.1,19.5,1,15.6,2.6,2.2,0.4,58,40,0.2,279,21.5,77
0.7,9.4,31.9,22.5,1.11,26.2,2.6,2.2,0.4,59,38,0.3,214,23.6,65.7
0.7,6.1,25.6,19.5,1.01,39.4,2.5,2.1,0.4,52,30,0.6,247,25.4,58.7
0.6,4,18.3,14.4,0.84,49.5,2.5,2.1,0.3,41,22,0.7,288,26.7,54.9
0.5,4.1,16.5,12.4,0.83,40,2.4,2.1,0.3,44,22,0.8,317,26.2,60.2
0.2,3.6,14.8,11.2,0.75,43.6,2.3,2,0.3,46,24,1,10,25.7,61.4
0.1,3.5,14.3,10.8,0.77,44.3,2.2,2,0.2,38,19,0.7,344,26.3,59.1
0.2,3.2,15.1,11.9,0.82,43.5,2.3,2,0.3,42,17,0.9,357,25.7,62.2
0.3,2.8,15.9,13.1,0.84,38.7,2.3,2,0.3,45,21,0.7,2,23.8,69.6
0.4,2.7,18.9,16.2,0.84,24.8,2.4,2.1,0.3,43,17,0.5,359,21.5,78.8
0.2,1.8,16.2,14.4,0.76,22.2,2.4,2.1,0.3,39,24,0.3,7,21,81
0.1,2.7,14.5,11.8,0.76,22.9,2.3,2,0.2,33,14,0.4,341,20.6,82.2
0,2.6,13.1,10.6,0.68,22.8,2.2,2,0.2,34,17,0.4,360,20.5,82.6
0,2.8,15,12.2,0.76,18.9,2.3,2,0.3,33,19,0.2,327,20.8,81
0,1.5,12,10.5,0.72,21.1,2.2,2,0.3,41,21,0.3,34,20.8,81.1
0,1.5,11.7,10.2,0.63,19.3,2.3,2,0.2,34,21,0.2,16,20.7,81.1
0.1,1.5,11.9,10.5,0.55,18.9,2.3,2,0.2,37,19,0.3,11,20.3,81.7
0.2,1.1,9.7,8.7,0.53,21.3,2.2,1.9,0.2,38,29,0.6,18,20,82.4
0,1.2,8,6.8,0.5,21.3,2.4,2.2,0.2,23,12,0.2,13,19.6,79.9
0.1,1.6,8.8,7.3,0.53,16.5,2.4,2.2,0.2,20,15,0.4,33,19.2,81.5
0.1,7.3,19.7,12.4,0.65,8,2.5,2.2,0.3,34,19,0.2,79,18.8,84.1
0.7,14.6,29.6,14.9,0.74,8.5,2.6,2.3,0.3,37,24,0.2,69,19.3,82.2
1.1,5.5,16.7,11.2,0.62,15.6,2.4,2.2,0.3,39,21,0.5,20,20.7,75
0.6,5.3,15,9.7,0.58,22.8,2.3,2.1,0.2,28,8,0.8,352,22.4,68.2
0.4,4.5,13.3,8.8,0.57,27.7,2.3,2.1,0.3,24,71,0.8,356,23.6,63.9
0.3,4.2,12.8,8.5,0.68,33.8,2.3,2.1,0.3,24,13,0.7,352,25.1,58.8
0.4,2.9,13.3,10.4,0.64,38.5,2.2,2,0.2,25,9,0.5,338,26.9,53.4
0.1,4,15.8,11.8,0.73,38.2,2.2,1.9,0.3,18,7,0.9,304,26.5,55
0.1,3.5,15.9,12.4,0.64,34,2.3,2,0.2,21,10,0.7,10,24.5,62.9
0,4.1,21.7,17.5,0.77,26.3,2.3,2,0.3,27,14,0.4,305,24.4,60.9
0.1,3,22.8,19.8,0.76,20.3,2.4,2.1,0.3,28,12,0.4,338,23.4,65.4
0.1,4.1,22.5,18.4,0.73,17.5,2.3,2.1,0.3,27,14,0.5,341,21.6,72.7
0.1,2.8,19,16.2,0.65,17.2,2.4,2.1,0.3,24,13,0.4,327,20.7,76.7
0.1,3.2,21.8,18.6,0.72,13.1,2.5,2.1,0.3,26,11,0.3,292,20.3,81.5
0.1,3.2,23.9,20.7,0.7,9.8,2.5,2.2,0.3,30,14,0.2,347,20.1,82.4
0.1,3.4,20.9,17.5,0.65,10.6,2.4,2.1,0.3,31,13,0.4,338,19.7,82.3
0,1.5,13,11.6,0.55,16.2,2.4,2.2,0.3,28,12,0.6,3,19,83
0.1,1.6,12.9,11.3,0.63,14.5,2.5,2.2,0.3,26,14,0.4,338,19.3,82.2
0.2,1.6,11.7,10.1,0.72,17.6,2.4,2.2,0.3,15,5,0.6,0,19.1,83.7
0.3,1.2,9.4,8.2,0.7,19.7,2.3,2.1,0.2,18,7,0.3,220,18.9,86.4
0.3,1.2,8.8,7.6,0.68,19.8,2.3,2.1,0.2,11,4,0.3,7,19,87.8
0.5,1.3,9.1,7.7,0.64,22.3,2.2,2,0.2,12,2,0.3,23,18.7,88.9
0.3,1.9,11.1,9.1,0.56,16.9,2.3,2,0.3,12,2,0.2,289,18.8,90.2
0.3,2.3,14.2,11.9,0.56,18.6,2.3,2.1,0.2,18,7,0.5,6,18.5,91.4
0.3,2.8,13.9,11.1,0.58,19.3,2.3,2,0.3,13,5,0.6,347,18.3,93.6
0.3,4.2,15.1,10.9,0.62,25.1,2.3,2,0.2,7,0,0.5,4,18.5,93.5
0.3,4.8,16.8,12,0.52,22.2,2.3,2,0.2,15,3,0.2,11,19.2,92.9
0.3,5.1,18,12.9,0.55,21.6,2.2,2,0.2,12,4,0.2,9,19.4,93.2
0.3,5.4,21,15.6,0.63,20.3,2.4,2,0.3,16,3,0.4,360,19.6,92.8
